series,point_index,value,label,score,level,passed,tracked_features_json
obstacle_toward_corridor_center,0,0.0,x=35,6.8,low,True,"{""yolo_corridor_occupancy"": 0.0}"
obstacle_toward_corridor_center,1,1.0,x=65,8.82,low,True,"{""yolo_corridor_occupancy"": 0.005358573717948718}"
obstacle_toward_corridor_center,2,2.0,x=90,13.37,low,True,"{""yolo_corridor_occupancy"": 0.06024639423076923}"
obstacle_toward_corridor_center,3,3.0,x=120,15.85,low,True,"{""yolo_corridor_occupancy"": 0.09014423076923077}"
obstacle_toward_corridor_center,4,4.0,x=160,15.85,low,True,"{""yolo_corridor_occupancy"": 0.09014423076923077}"
obstacle_area,0,0.0,0px,6.8,low,True,"{""yolo_corridor_occupancy"": 0.0}"
obstacle_area,1,144.0,12px,8.97,low,True,"{""yolo_corridor_occupancy"": 0.007211538461538462}"
obstacle_area,2,400.0,20px,10.03,low,True,"{""yolo_corridor_occupancy"": 0.020032051282051284}"
obstacle_area,3,900.0,30px,12.11,low,True,"{""yolo_corridor_occupancy"": 0.045072115384615384}"
obstacle_area,4,1600.0,40px,15.02,low,True,"{""yolo_corridor_occupancy"": 0.08012820512820513}"
obstacle_area,5,3025.0,55px,20.48,low,True,"{""yolo_corridor_occupancy"": 0.14603365384615385}"
obstacle_area,6,4900.0,70px,28.72,medium,True,"{""yolo_corridor_occupancy"": 0.2453926282051282}"
obstacle_count,0,0.0,0,6.8,low,True,"{""yolo_corridor_detection_count"": 0}"
obstacle_count,1,1.0,1,10.45,low,True,"{""yolo_corridor_detection_count"": 1}"
obstacle_count,2,2.0,2,14.1,low,True,"{""yolo_corridor_detection_count"": 2}"
obstacle_count,3,3.0,3,17.75,low,True,"{""yolo_corridor_detection_count"": 3}"
obstacle_count,4,4.0,4,21.4,low,True,"{""yolo_corridor_detection_count"": 4}"
obstacle_count,5,5.0,5,25.05,medium,True,"{""yolo_corridor_detection_count"": 5}"
passage_narrowing,0,0.4,60%,6.8,low,True,"{""narrowest_passage_width_ratio"": 0.21875}"
passage_narrowing,1,0.7,30%,6.8,low,True,"{""narrowest_passage_width_ratio"": 0.21875}"
passage_narrowing,2,0.8,20%,7.5,low,True,"{""narrowest_passage_width_ratio"": 0.2}"
passage_narrowing,3,0.85,15%,9.38,low,True,"{""narrowest_passage_width_ratio"": 0.15}"
passage_narrowing,4,0.9,10%,11.25,low,True,"{""narrowest_passage_width_ratio"": 0.1}"
slippery_area,0,0.0,0.00%,6.8,low,True,"{""corridor_slippery_ratio"": 0.0}"
slippery_area,1,0.0025,0.25%,7.06,low,True,"{""corridor_slippery_ratio"": 0.00385559060637925}"
slippery_area,2,0.005,0.50%,7.23,low,True,"{""corridor_slippery_ratio"": 0.0056599048334585525}"
slippery_area,3,0.01,1.00%,7.53,low,True,"{""corridor_slippery_ratio"": 0.00846481342349111}"
slippery_area,4,0.02,2.00%,8.04,low,True,"{""corridor_slippery_ratio"": 0.012467454436210695}"
slippery_area,5,0.04,4.00%,9.23,low,True,"{""corridor_slippery_ratio"": 0.02171732370348079}"
slippery_area,6,0.08,8.00%,11.67,low,True,"{""corridor_slippery_ratio"": 0.04576764120618399}"
step_area,0,0.0,0.00%,6.8,low,True,"{""step_threshold_area_ratio"": 0.0}"
step_area,1,0.0025,0.25%,15.13,low,True,"{""step_threshold_area_ratio"": 0.002434895833333333}"
step_area,2,0.005,0.50%,15.13,low,True,"{""step_threshold_area_ratio"": 0.005}"
step_area,3,0.01,1.00%,15.13,low,True,"{""step_threshold_area_ratio"": 0.010182291666666666}"
step_area,4,0.02,2.00%,16.8,low,True,"{""step_threshold_area_ratio"": 0.02}"
step_area,5,0.04,4.00%,26.84,medium,True,"{""step_threshold_area_ratio"": 0.03984375}"
step_area,6,0.08,8.00%,31.91,medium,True,"{""step_threshold_area_ratio"": 0.08}"
darkness,0,35.0,220,6.8,low,True,"{""low_light_score"": 0.0}"
darkness,1,75.0,180,6.8,low,True,"{""low_light_score"": 0.0}"
darkness,2,115.0,140,6.8,low,True,"{""low_light_score"": 0.0}"
darkness,3,155.0,100,6.8,low,True,"{""low_light_score"": 0.0}"
darkness,4,185.0,70,9.8,low,True,"{""low_light_score"": 0.3}"
darkness,5,215.0,40,15.8,low,True,"{""low_light_score"": 0.8999999999999999}"
darkness,6,235.0,20,16.8,low,True,"{""low_light_score"": 1.0}"
liquid_detection_confidence,0,0.25,0.25,20.85,low,True,"{""yolo_liquid_spot_confidence"": 0.25}"
liquid_detection_confidence,1,0.4,0.40,23.85,low,True,"{""yolo_liquid_spot_confidence"": 0.4}"
liquid_detection_confidence,2,0.55,0.55,26.85,medium,True,"{""yolo_liquid_spot_confidence"": 0.55}"
liquid_detection_confidence,3,0.7,0.70,29.85,medium,True,"{""yolo_liquid_spot_confidence"": 0.7}"
liquid_detection_confidence,4,0.85,0.85,32.85,medium,True,"{""yolo_liquid_spot_confidence"": 0.85}"
liquid_detection_confidence,5,1.0,1.00,35.85,medium,True,"{""yolo_liquid_spot_confidence"": 1.0}"
